timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label,error_ratio,rolling_median_1h,latency_deviation,rps_delta,cpu_per_rps,memory_growth,hour_of_day,day_of_week,is_business_hours,rolling_median_rps_1h,is_high_traffic_period
2026-07-01 22:05:00,frontend,23.24388755700054,0.15660052845902095,0.29805692562049985,0.0490774303523197,4.981515426778695e-05,1,2.1431497942901468e-06,0.047721295415144374,1.0282023549846546,4.745284786599804,0.006737274937432185,0.027252321100468213,22,2,0,18.566021454738497,0
2026-07-01 22:10:00,frontend,22.22607204622927,0.15520554644287815,0.30057907197021766,0.04364607901306454,0.0012735263987874714,1,5.7298735608848777e-05,0.04584835933408289,0.9517584066865179,-1.0178155107712712,0.006983036691759595,0.012462517083846103,22,2,0,19.71761667927929,0
2026-07-01 22:15:00,frontend,23.976619257012125,0.03268711734271662,0.3263881324022253,0.036745602106605726,0.001678489393834139,1,7.000522783423586e-05,0.04495252858111225,0.8172494578528159,1.7505472107828552,0.0013632907692042264,0.019343509000432135,22,2,0,19.71761667927929,0
2026-07-01 22:20:00,frontend,23.105406792147345,0.13340504286778185,0.33864522953276105,0.07000166852072826,0.0013334400996785904,1,5.771114677021434e-05,0.04495252858111225,1.5568890525016954,-0.8712124648647794,0.005773756174488103,0.014711023173172022,22,2,0,21.513932632855795,0
2026-07-01 22:25:00,frontend,14.599876010723035,0.13902950547566384,0.31151740140612616,0.030316063339914184,0.0004446826639839008,1,3.0457954511240643e-05,0.04495252858111225,0.6742517446549766,-8.50553078142431,0.009522643216087591,0.028844710793909323,22,2,0,21.513932632855795,0
2026-07-01 22:30:00,frontend,30.458989381016547,0.27493354242399226,0.34908130725020714,0.06102531393445481,0.0007307600276713086,1,2.399159665523195e-05,0.04720449427125821,1.2925122862451992,15.859113370293512,0.009026348468799126,0.0299383798830124,22,2,0,22.665739419188306,0
2026-07-01 22:35:00,frontend,4.849568899987217,0.08807981949070902,0.3340379810382299,0.025092763408407475,0.0020679197898306476,1,0.00042641223753181923,0.04682546466217373,0.535764160543782,-25.609420481029332,0.018162364466519185,0.03598105541773006,22,2,0,20.42975609265276,0
2026-07-01 22:40:00,frontend,15.569633330674288,0.11658493715183657,0.3190339417579986,0.05354348887974283,0.0011040468417260834,1,7.091022050267284e-05,0.04682546466217373,1.1432253158147223,10.72006443068707,0.0074879645394412215,0.018454869787780936,22,2,0,20.362337408315003,0
2026-07-01 22:45:00,frontend,16.504875728994616,0.15848722008895944,0.33906354848409603,0.06346435304235291,0.0004115375543710068,1,2.4934286800183458e-05,0.05131045961603126,1.236628695790717,0.9352423983203284,0.009602442736730997,0.012675416081870727,22,2,0,20.362337408315003,0
2026-07-01 22:50:00,frontend,22.513973130849504,0.14674237652900407,0.30457878795141324,0.0451843355965085,0.0014863986242679354,1,6.602113076256223e-05,0.047130882974414104,0.9584957418178287,6.009097401854888,0.006517832747592858,-0.034066441581347806,22,2,0,20.362337408315003,0
2026-07-01 22:55:00,frontend,12.562528611608686,0.1479628972507678,0.2990871925970616,0.03654846233182286,0.0016058193331744061,1,0.00012782602169998617,0.047130882974414104,0.7753028799155008,-9.951444519240818,0.011778104873965481,-0.012430208809064536,22,2,0,20.362337408315003,0
2026-07-01 23:00:00,frontend,8.408532932764485,0.15097195002404257,0.3113279411636017,0.04217872017188727,0.000936699684437011,1,0.00011139857308536704,0.04441520730478652,0.9494321519427731,-4.1539956788442005,0.017954591090421818,-0.037753366086605455,23,2,0,19.36547388761194,0
2026-07-01 23:05:00,frontend,15.623549155929924,0.212378822213564,0.31756806987749675,0.03502952728502768,0.0003640941660201911,1,2.330417559701812e-05,0.042912399592475906,0.8161129763856023,7.2150162231654384,0.013593498132783374,-0.016469911160733153,23,2,0,16.06421244246227,0
2026-07-01 23:10:00,frontend,20.395036302863414,0.11245800871994066,0.32281237774682414,0.04686628162777728,0.0014154263005093728,1,6.940049458532734e-05,0.043681527884197886,1.0726629142380626,4.77148714693349,0.00551398643817503,0.003778435988825546,23,2,0,16.06421244246227,0
2026-07-01 23:15:00,frontend,16.479176548406983,0.15596870836876178,0.34145629633537034,0.038951268141277605,0.001063855905263514,1,6.455754973939264e-05,0.043681527884197886,0.8915062033196894,-3.915859754456431,0.009464587824806137,0.0023927478512743017,23,2,0,16.051362852168452,0
2026-07-01 23:20:00,frontend,24.641428157019767,0.12425913574334023,0.32607323309957686,0.06520210119202101,0.0004813792354757014,1,1.9535354730850713e-05,0.043681527884197886,1.4923282464471321,8.162251608612785,0.005042690079675472,0.02149444514816362,23,2,0,16.051362852168452,0
2026-07-01 23:25:00,frontend,14.900211466793388,0.1591037209969432,0.29304246588812427,0.0490970590569591,0.0012854083358986212,1,8.626773358793898e-05,0.04602530861214289,1.066508741596849,-9.741216690226379,0.010677943368259427,-0.0060447267089373535,23,2,0,16.051362852168452,0
2026-07-01 23:30:00,frontend,11.050575116267584,0.10698615825169511,0.2636868426391201,0.04063681130110698,0.0005110844141779857,1,4.624953419214133e-05,0.043681527884197886,0.9300844641737576,-3.849636350525804,0.0096814926201691,-0.04764109852448156,23,2,0,15.596591243302106,0
2026-07-01 23:35:00,frontend,19.994482272309536,0.1956755880167544,0.2965927566121898,0.04445339112118627,0.0018179569376738586,1,9.092288580848614e-05,0.04481886335884738,0.9916243194779327,8.943907156041952,0.00978647446265722,-0.02097531326530694,23,2,0,16.051362852168452,0
2026-07-01 23:40:00,frontend,19.052865316999288,0.18935390786711948,0.32605378960824183,0.035573920830038595,0.0015519655492385316,1,8.145571329351232e-05,0.043316055646536775,0.8210745312303119,-0.9416169553102485,0.00993833763758349,0.0032414118614176868,23,2,0,16.4920261387008,0
2026-07-01 23:45:00,frontend,5.8561071240013165,0.053547420430559704,0.2887055321890386,0.03456555890371792,0.0006492594263699787,1,0.00011086858623591846,0.041407765736497126,0.8345587524838145,-13.196758192997972,0.009143843829744357,-0.05275076414633173,23,2,0,16.051362852168452,0
2026-07-01 23:50:00,frontend,15.802653682319352,0.11088533270191632,0.2966696309561157,0.049758231799148095,0.0018737610431921333,1,0.00011857248125128244,0.041407765736497126,1.2013741184329843,9.946546558318037,0.0070168760742519145,-0.02940360214346116,23,2,0,15.713101419124637,0
2026-07-01 23:55:00,frontend,8.188327716077309,0.0916167867127062,0.31335450183997665,0.04564909407977416,0.0007040683863697441,1,8.59842877495573e-05,0.043316055646536775,1.0536175841204938,-7.614325966242044,0.01118869175764724,0.02031203595185238,23,2,0,15.713101419124637,0
2026-07-02 00:00:00,frontend,22.35859080747894,0.1494427815721003,0.33484754686780926,0.046727351847174206,0.0006116155193818262,1,2.735482084269071e-05,0.04505124260048021,1.0369743298351972,14.170263091401631,0.006683905797992143,0.07116070422868914,0,3,0,16.140915115363168,0
2026-07-02 00:05:00,frontend,27.73896028962155,0.17360155431925614,0.32247663801568194,0.0517116609785079,0.0,1,0.0,0.04618822296347418,1.119343075585241,5.3803694821426085,0.006258399374839399,0.025883881403492126,0,3,0,17.766020932703135,0
2026-07-02 00:10:00,frontend,25.247994622164974,0.19360193991581104,0.3021435938603202,0.05565726257108693,0.00085014207433074,1,3.367165394070028e-05,0.04618822296347418,1.2047489925119277,-2.4909656674565746,0.007668009524437817,-0.023910195747921636,0,3,0,17.766020932703135,0
2026-07-02 00:15:00,frontend,26.454831104516945,0.18628906682083762,0.3320625208862567,0.0441123113260523,0.0021489427894987637,1,8.123060656493036e-05,0.04618822296347418,0.954848660757556,1.2068364823519708,0.007041776062265984,0.0433569886972181,0,3,0,19.523673794654414,0
2026-07-02 00:20:00,frontend,9.669541788760744,0.09583442534663707,0.29045064834865586,0.04228713193222361,0.0007258593276815682,1,7.506649155395804e-05,0.04505124260048021,0.9384368803840522,-16.785289315756202,0.009910948039807672,-0.006218982607459844,0,3,0,17.42775949965932,0
2026-07-02 00:25:00,frontend,24.088567038665705,0.1227731409332527,0.3289464254900748,0.04599356324247426,0.0010520759289031957,1,4.367530415825141e-05,0.04505124260048021,1.0206900783953106,14.41902524990496,0.005096736961099187,0.01559192365009815,0,3,0,19.523673794654414,0
2026-07-02 00:30:00,frontend,21.359042791571582,0.19247730473916858,0.34075561470253,0.044965708672831436,0.0012196255368470898,1,5.710110596891084e-05,0.0453074013763028,0.9922393453112854,-2.7295242470941226,0.009011509387491254,0.005908067834720754,0,3,0,20.67676253194056,0
2026-07-02 00:35:00,frontend,12.08013644765723,0.1515881059206937,0.3116375433729178,0.04943749360295355,9.220021540233873e-05,1,7.632375634007286e-06,0.045821328661124205,1.078683403845724,-9.278906343914352,0.012548532137215275,-0.010839094642764113,0,3,0,20.205954054285435,0
2026-07-02 00:40:00,frontend,18.08388697870074,0.15287234106030703,0.2863094252352174,0.05060226285334925,3.488836445289002e-05,1,1.9292503432187004e-06,0.046360457544824235,1.0912608055340907,6.00375053104351,0.008453506522424922,-0.015834168625102785,0,3,0,19.72146488513616,0
2026-07-02 00:45:00,frontend,10.201251196072565,0.11648039925022906,0.29132980764488003,0.036849902603056955,0.0014071623067686966,1,0.00013794003307262116,0.046360457544824235,0.794684904013203,-7.882635782628174,0.011418235158518775,-0.04073271324137667,0,3,0,19.72146488513616,0
2026-07-02 00:50:00,frontend,14.27819204242338,0.04795886711636199,0.3147922672534969,0.05417041152115883,0.0011617562832042876,1,8.136572656364425e-05,0.046360457544824235,1.1682095538693948,4.076940846350814,0.003358886992484534,0.024341618904841045,0,3,0,19.72146488513616,0
2026-07-02 00:55:00,frontend,18.43209672082674,0.13800048257271366,0.33140152546489887,0.054835961517879284,0.0014246601345203548,1,7.729231151372447e-05,0.04808242272506388,1.1402204008595502,4.153904678403359,0.007486961998586123,0.002455099974824071,0,3,0,19.89556975619916,0
2026-07-02 01:00:00,frontend,13.658319498376635,0.15867642057436598,0.28993698637324705,0.04671819680386315,0.0010098555333063525,1,7.393697255776259e-05,0.048077845203408354,0.9715177838858929,-4.773777222450104,0.01161755693426678,-0.05081862832928297,1,3,0,18.25799184976374,0
2026-07-02 01:05:00,frontend,15.216030410757176,0.20007567120358527,0.30029200335056266,0.0688374920071119,0.000794550583749893,1,5.2217959620308006e-05,0.048077845203408354,1.4314946264681632,1.557710912380541,0.01314899709796638,-0.01134554002235516,1,3,0,16.64995869472896,0
2026-07-02 01:10:00,frontend,20.810755042447443,0.17207679560730893,0.33564452258167166,0.06077954381294534,0.0006977412285696708,1,3.3527899005466505e-05,0.048077845203408354,1.2639273719970598,5.5947246316902675,0.008268643428356726,0.04933509734645425,1,3,0,16.64995869472896,0
2026-07-02 01:15:00,frontend,22.38710025206424,0.14821758155716386,0.32960600739876217,0.05764134271823576,0.001056243405750218,1,4.718087300493932e-05,0.0500198782281514,1.1521383772987368,1.5763452096167967,0.006620666083667373,0.038276199753882134,1,3,0,16.64995869472896,0
2026-07-02 01:20:00,frontend,8.323564453925133,0.12993413507855778,0.31437566820486623,0.03707409177624062,0.0015953658043129405,1,0.00019166835271841855,0.0500198782281514,0.7410390168685106,-14.063535798139107,0.015610376983807116,-0.00041659904863067254,1,3,0,16.64995869472896,0
2026-07-02 01:25:00,frontend,20.55689777143254,0.11426855697637094,0.29277646117746514,0.03440241184834585,0.0,1,0.0,0.0500198782281514,0.687637329266732,12.233333317507405,0.005558645212932624,-0.03862506428743373,1,3,0,16.64995869472896,0
2026-07-02 01:30:00,frontend,25.873269887181763,0.11362200180518828,0.3257320462919696,0.07190956081640786,0.0015427470057924036,1,5.9627036561248546e-05,0.05238633718725404,1.372415796154175,5.316372115749225,0.0043914804114757525,0.03579505991872256,1,3,0,16.64995869472896,0
2026-07-02 01:35:00,frontend,4.888130034991388,0.10555705898850266,0.300308391438635,0.03324222554375977,0.0013542631650662392,1,0.00027705081183678187,0.05238633718725404,0.634437965099711,-20.985139852190375,0.02159452434522749,1.638808807236103e-05,1,3,0,16.64995869472896,0
2026-07-02 01:40:00,frontend,23.25569774912383,0.06112415336180256,0.321499208890363,0.026633429541701264,0.0014796415820829386,1,6.362487859087776e-05,0.05044430416251099,0.5278722991782071,18.36756771413244,0.0026283505976766263,-0.01414531369130867,1,3,0,16.824063565791956,0
2026-07-02 01:45:00,frontend,6.060033479939786,0.11830650659490693,0.2890558405016661,0.04532722563893683,0.0005646403952257702,1,9.317431419343226e-05,0.05044430416251099,0.8983817414851253,-17.195664269184043,0.01952238576943056,-0.04055016689709606,1,3,0,16.824063565791956,0
2026-07-02 01:50:00,frontend,17.97216250298896,0.1606938386376086,0.2920827519407324,0.044560734663211,0.002598741476986686,1,0.00014459807107652055,0.04602271122139999,0.9680232487043976,11.912129023049175,0.00894125841552453,-0.022292916264133822,1,3,0,18.20212961190785,0
2026-07-02 01:55:00,frontend,14.552559773100405,0.11019024690993341,0.3274964962118596,0.039486723405404905,0.0007071969177153877,1,4.85960162872815e-05,0.04494398015107391,0.8783810303938482,-3.419602729888556,0.007571875526315208,0.03472003503439447,1,3,0,16.594096456873068,0
2026-07-02 02:00:00,frontend,5.935573931832192,0.07344584214136018,0.2770272326618653,0.04974993624806166,0.0013764592147620083,1,0.00023189954527980602,0.04494398015107391,1.1066859059169019,-8.616985841268214,0.012373819153238557,-0.048704813630104316,2,3,0,16.594096456873068,0
2026-07-02 02:05:00,frontend,5.278204600373806,0.07009275753089286,0.29790042139084744,0.04535035434686175,0.0015360344219057446,1,0.00029101401481420664,0.04494398015107391,1.0088173326245145,-0.6573693314583853,0.013279633898540021,-0.0024079700477875887,2,3,0,16.26236113804468,0
2026-07-02 02:10:00,frontend,21.940333109223342,0.1500656531136423,0.28972557986562686,0.0404290933961542,0.0014491910362512033,1,6.605142996337138e-05,0.0424949140296826,0.951162808326614,16.662128508849534,0.006839713142432913,-0.03177362902473613,2,3,0,16.26236113804468,0
2026-07-02 02:15:00,frontend,10.393941881360771,0.15248142445197516,0.2868915612474005,0.0311828591989516,0.0007838941234734627,1,7.541829444864005e-05,0.03995790840077955,0.7801974245503274,-11.546391227862571,0.014670206884968989,-0.0021642792542655998,2,3,0,12.473250827230588,0
2026-07-02 02:20:00,frontend,19.882330439925585,0.03178505835643958,0.31541331528461125,0.05013185672925876,0.001537970459076684,1,7.735359243664778e-05,0.0424949140296826,1.1794367280510203,9.488388558564814,0.0015986577864149348,0.02333056334387884,2,3,0,16.26236113804468,0
2026-07-02 02:25:00,frontend,9.132386901118727,0.1415973736213391,0.27399045355580304,0.03439657083946958,0.0006684335093692492,1,7.319365513859407e-05,0.0424949140296826,0.8092375111134046,-10.749943538806859,0.015504951783687073,-0.053506042656056574,2,3,0,12.473250827230588,0
2026-07-02 02:30:00,frontend,15.754646077193001,0.18984919357925342,0.2933786614858988,0.053713263610725745,0.0004989932928696378,1,3.1672750609389576e-05,0.0424949140296826,1.2636953829201014,6.622259176074275,0.012050354679216758,0.01635142882403351,2,3,0,12.473250827230588,0
2026-07-02 02:35:00,frontend,26.299931760847258,0.18241558129332083,0.3238768547610898,0.03672771654298968,0.0010695433752772366,1,4.06671385436095e-05,0.0424949140296826,0.8640816569430417,10.545285683654257,0.006935969020466922,0.025976433370242358,2,3,0,15.153602925146703,0
2026-07-02 02:40:00,frontend,23.662083893417723,0.14256052266969943,0.3185901133465755,0.06527269446580608,0.0006523301832384612,1,2.756857386234636e-05,0.04494398015107391,1.4519892175609008,-2.637847867429535,0.006024848152147543,0.02886453348094864,2,3,0,15.153602925146703,0
2026-07-02 02:45:00,frontend,16.41618195053664,0.15285426964504703,0.29537179922409346,0.039640250805194156,0.0007186220599640404,1,4.377519842173561e-05,0.0424949140296826,0.9326039520398052,-7.245901942881083,0.009311189227417038,0.00848023797669295,2,3,0,16.08541401386482,0
2026-07-02 02:50:00,frontend,27.58823213739713,0.10802752444335889,0.30662105304961507,0.05684888458496474,0.0010561041363589278,1,3.82809506709139e-05,0.042889723871507975,1.3251573542812742,11.172050186860492,0.003915708869936392,-0.008792262234996184,2,3,0,16.08541401386482,0
2026-07-02 02:55:00,frontend,15.9546058992079,0.14712449577817216,0.3265526776074714,0.027481199949543237,0.0014955922294790673,1,9.374040960480403e-05,0.042889723871507975,0.640591534618128,-11.633626238189231,0.009221437652126522,0.05256222405166838,2,3,0,16.18539392487227,0
2026-07-02 03:00:00,frontend,12.614918669627622,0.194601840410079,0.32370058862882173,0.05046436071888838,0.0012853276323150989,1,0.00010188940944309282,0.042889723871507975,1.1763329962224882,-3.339687229580278,0.015426313180716814,0.030321927142922922,3,3,0,16.18539392487227,0
